filename,label
audio_141,2.9698908
audio_114,2.598969
audio_17,2.7762938
audio_76,3.3940146
audio_156,3.1010644
audio_13_1,3.2071545
audio_70,2.2040179
audio_56,2.8717198
audio_19,3.0077796
audio_158_1,3.3273406
audio_86_1,2.7597067
audio_16,2.7506316
audio_163,2.3630984
audio_61,2.71868
audio_116,2.762203
audio_115,2.8196025
audio_147,3.175335
audio_10,3.2012935
audio_74,2.8205373
audio_99_1,3.6007547
audio_113,3.795741
audio_94,2.941297
audio_140,3.195349
audio_46,2.9513721
audio_86,2.9745026
audio_68,2.4368277
audio_148,3.372172
audio_20_1,4.0855083
audio_31,2.398443
audio_69,3.607065
audio_83,3.0912917
audio_120,3.1761053
audio_76_1,3.401877
audio_25,4.1295075
audio_133,2.968667
audio_96,2.4018712
audio_57,2.4933193
audio_20,4.0855083
audio_123,2.817955
audio_77,3.2470818
audio_6,3.8890264
audio_66,3.2591507
audio_138,2.811391
audio_98,2.448962
audio_30_1,2.2254348
audio_125,3.751126
audio_132_1,2.9020398
audio_13,2.7666879
audio_36,2.8532617
audio_164,3.4008195
audio_43,3.6019797
audio_67,3.0304642
audio_159,3.5543432
audio_79,2.6689515
audio_119,2.7472591
audio_126,3.3620856
audio_30,2.2340603
audio_137,2.8609726
audio_162,3.1539602
audio_52,2.8622894
audio_56_1,2.9345121
audio_39,3.4854624
audio_32,2.864038
audio_97,3.9186137
audio_160,3.8051054
audio_42,3.2466402
audio_135_1,2.9553869
audio_102,2.8505685
audio_27,2.633147
audio_52_1,2.7171135
audio_79_1,2.5972848
audio_17_1,2.6607192
audio_3,3.1750808
audio_47,2.6595762
audio_105,3.1059232
audio_146,3.1650827
audio_139,2.9312382
audio_37,3.0611055
audio_10_1,3.2189748
audio_23,3.737903
audio_129,3.2278547
audio_91,2.9012156
audio_34,2.705699
audio_12,3.2013457
audio_127,2.6990578
audio_157,3.1646774
audio_7,2.653972
audio_28,3.7013626
audio_110,3.6251256
audio_5,2.128626
audio_33,3.4668875
audio_140_1,3.4426122
audio_143,3.363853
audio_99,3.7732081
audio_142,3.7231686
audio_11,3.3842053
audio_63,2.7714608
audio_101,3.9689767
audio_144,2.3332627
audio_1,2.8486824
audio_16_1,2.7113814
audio_151,2.495783
audio_71,3.1016045
audio_112,3.0570078
audio_65,2.8345184
audio_45,2.7336357
audio_128,2.7243915
audio_29,2.6608388
audio_41,2.9775798
audio_118,2.5285091
audio_153,2.4969494
audio_154,3.2417235
audio_26,3.3262296
audio_24,2.7708914
audio_149,3.449536
audio_145,2.6015494
audio_82,4.0956964
audio_109,2.8440027
audio_80,3.5820358
audio_85,2.7902374
audio_40,2.49091
audio_62,2.6474736
audio_121,2.5431035
audio_124,3.167846
audio_87,3.282702
audio_78,2.4244516
audio_57_1,2.7320478
audio_116_1,2.762203
audio_48,3.403024
audio_95,3.125003
audio_106_1,3.1274917
audio_44,2.4999297
audio_136,2.3594747
audio_4,3.4650624
audio_106,2.952799
audio_54,3.0761333
audio_134,3.7047276
audio_67_1,3.0304642
audio_155,3.1167758
audio_153_1,2.6095428
audio_50,2.6732213
audio_81,2.2961407
audio_35,3.0131636
audio_8,2.837372
audio_111,3.6538122
audio_92,3.1731226
audio_84,3.5846782
audio_146_1,3.1650827
audio_25_1,3.8774755
audio_90,3.0360954
audio_9,2.6435883
audio_14,2.9837828
audio_60,2.7294164
audio_96_1,2.4754384
audio_132,3.0047927
audio_18,3.128261
audio_73,3.2311382
audio_102_1,2.94077
audio_135,2.8096392
audio_136_1,2.1971996
audio_133_1,3.2276187
audio_64,3.5332167
audio_55,3.2940044
audio_108,3.1136508
audio_51,3.0670764
audio_161_1,2.6105444
audio_59,2.7784169
audio_49,2.882072
audio_89,3.4697108
audio_22,3.8718784
audio_58,2.467119
audio_161,2.7091951
audio_156_1,2.9806623
audio_130,3.1091895
audio_38,4.1827407
audio_158,3.3178217
audio_19_1,3.2175817
audio_2,2.735086
audio_53,3.0468109
audio_150,3.344511
audio_131,3.2836874
audio_152,2.6986835
audio_104,2.9327006
audio_100,2.3122966
audio_117,2.5642114
audio_88,2.7022564
audio_75,2.6874995
audio_122,2.8278205
audio_61_1,2.767188
audio_21,3.236243
audio_32_1,2.9410996
audio_72,3.6547282
audio_107,2.8033257
audio_15,2.7028804
audio_93,3.2615857
audio_31_1,2.2874
audio_103,2.3657098
